Date,AAPL,ADBE,AMD,AVGO,CRM,MSFT,NVDA
2023-12-12,0.002284454776798813,0.002118684413014987,-0.0014529541569334445,-0.0017699609155381465,-0.00018540048844523923,0.0012623370503961925,0.00312672090183673
2023-12-13,0.0006381786074653272,0.0016132940086336042,6.277573166279561e-05,0.0002958150999160785,0.0008154118425441261,-4.892734892587413e-05,-0.0014243133295052082
2023-12-14,0.000984102803226181,0.0006515730683236197,0.0026074779680341316,0.0012580436293656678,-0.0012499953167893136,0.0004694646838443388,0.004316678535341888
2023-12-15,0.0004201350478579318,-0.0037798349709259015,0.0006814065252882496,0.015194829775808022,-0.0001509127724910399,0.0014248304440219273,0.0016130121670258754
2023-12-18,-0.0002824835988124695,-0.0007666995443333245,0.0036984781755609692,0.0037562839900651193,0.0004177280964615877,0.0013368904987547691,0.0023542349938648916
2023-12-19,0.00036622321838953003,0.0003020975779857439,0.0014396145873150482,0.003064118421617838,-0.000536603957700338,0.0012187895367697607,0.0022337939278610926
2023-12-20,0.0021767571687537233,0.0005835607025617561,0.0023942915568503373,0.001952835257082668,-0.0008976449512225445,0.0006345037645268845,0.0025907722109687853
2023-12-21,0.0003455294088543684,-0.0002524969386729595,0.0008010183061175575,0.0018803245724782797,-0.0019459833561716793,-0.0011808432953226212,0.0016164809390670845
2023-12-22,0.0018581903275141677,0.0017031642092497966,0.001961896078858149,0.0018237366524231644,0.0017575785741321757,0.0012026672891882735,0.003443860166686387
2023-12-26,-0.000417661982383192,0.000277174216926102,0.0008839626182762369,0.0031704115968148906,-0.00196738383529008,0.00197251269963413,0.006084304401635264
2023-12-27,0.00227476265207326,1.975969999464173e-05,0.0004095063926872688,0.0015837119346248164,0.00024760316578161895,0.00012207928893212105,0.0021160472240606028
2023-12-28,-0.00023980891386542246,-0.0005558076655252248,-0.0015100255765185455,0.0007323981225014179,-0.0009215117639517823,-0.0013812048413870725,-0.00016896147261404124
2023-12-29,0.0011941005337557692,4.021147505342063e-05,0.00040371991281048906,0.002173575419326223,-0.00021882174790124637,0.001401505637845535,0.0020609993242292233
2024-01-02,-7.38607969989289e-05,0.00033431209825553383,0.0006165997335724508,0.001527500718413182,-0.0006472586831208133,0.002016528274123442,0.0001908273837019584
2024-01-03,0.0008371159372141933,-0.0012409082846149184,0.00365840265288705,0.0024067486504026855,-0.001032766211861198,0.0003767136176226325,0.002902072786120253
2024-01-04,0.00294049449309173,-0.0011352324621125012,0.0032756864164183294,0.0013852511120992909,0.0010083052727216635,-0.0001475451515546227,0.0022557536633415537
2024-01-05,0.002364673196899947,-0.0005221659458566884,0.004503267813228662,0.0018470146945034648,0.0020173708055857844,0.0026884550923133017,0.003971622056002965
2024-01-08,0.0032240102857480028,-0.0012753586106949274,0.0008091619286729831,0.0023619750983191307,0.0020809377047071994,0.002702097949517264,0.0033721471839040108
2024-01-09,-0.0016845900713032698,0.0014370268220057862,-0.002049756736707118,0.0012188643849083598,0.005578123443503546,-0.0002909099313836205,-0.0013601580878829836
2024-01-10,-0.0013189059736232011,0.0010559675657959876,-0.0033520394782713997,0.0012207057178184873,0.0004909304792595024,-0.0013302898057427242,-0.0019496880134913606
2024-01-11,-0.00016781633644969958,0.0013427602957360256,-0.001994257529045318,0.0008914674617774312,0.0011391975980342734,-0.0007647294938499199,-0.0030379586337254804
2024-01-12,-0.001413085433550413,0.001072554518421802,0.00033889085569934504,0.0008017775775890588,0.0005577232215498287,-0.0008404557056509668,-0.0007310419967135476
2024-01-16,0.0027020986323049905,0.00037821744958244026,0.0030596100093588175,0.0027882741037143716,-0.0016468986267585218,0.000445992840746723,0.005680049239199927
2024-01-17,-0.0001389451103800942,-1.672109349119507e-05,0.002357161968939765,0.0017545814479613662,-0.002156395320024786,-0.001133236516606244,0.00403675755505572
2024-01-18,0.0020907147412247903,-2.034976037821324e-05,0.0003362054483981988,0.0012944044403561889,-0.0011573836434646812,0.00046894762107555215,0.003634535840434049
2024-01-19,0.0004377266562975465,-0.0003317233043851936,-0.002108070231672729,0.0014928413971798925,-0.0013133514986489471,0.0004233046416993282,0.0044442036894626925
2024-01-22,-0.0006691687945517145,0.001820680735937121,-0.0008873551429313497,0.002591314570379359,0.0003077575151763633,0.00021985918900104678,0.003686111584077064
2024-01-23,-0.0009941409706704205,-0.00019578136990712206,-6.54250895791319e-05,0.00244637932710541,-0.0007800470843110799,-0.0007563068123352781,0.0020901341979224406
2024-01-24,-0.0017689272570789692,-3.8204456525084624e-05,0.0007461189944638864,-0.0007212182282349156,-0.0014086955711989535,0.00023351883072479575,-0.0006556108728420066
2024-01-25,0.0017457437844851937,0.0006243045488561528,0.0027919285930269435,0.0022371694133830173,-0.0009298827892681777,0.0011069537341238812,0.0026951986207810726
2024-01-26,0.001174124033667655,0.0014352113294475023,0.0019238519604810266,0.004311813263680917,-0.0003488607622154198,0.0008860312279636312,0.0047450205811454755
2024-01-29,0.0011863082602835253,-0.00041174496544479845,-0.0002879500961505551,0.0013698593822310495,8.003297695585092e-05,-0.001385100764553161,0.0026908687295895363
2024-01-30,0.0018217016152864878,0.0020329782273325646,0.0013555964021440886,0.0013064557919614912,0.0027464678239861873,-0.0002114849440077478,0.0041165597446181125
2024-01-31,0.0005861051127786307,0.00012666068890496588,0.0025700671543620536,0.0034901681855014285,-0.0012471493982166024,0.0014903120146422544,0.0036262589280927314
2024-02-01,0.0019275177885892177,-0.00048178724639336753,0.003304524538268549,0.0018324124239926395,-0.0018214763829944853,0.0010072636053048273,0.0027876205752268663
2024-02-02,0.0001799537299835081,0.00040713052628433346,0.003565809725512786,0.0005157257254677725,0.000509091110746971,0.00035511082402400697,0.0021314918131000718
2024-02-05,-2.045834562573452e-05,0.0008692129570149654,0.0021651304754386784,0.0026664261455574515,-0.00042861115123763404,0.0018287552729660851,0.003906417504257051
2024-02-06,0.0007825803883753374,-0.00024596821899899824,-0.0010100768142637612,0.0021582764260669783,0.0005539287053702513,-1.3714175749527302e-05,0.0004111023312608447
2024-02-07,-0.002196504808184413,-0.001181846951449411,-0.000980143314209674,0.0007772146785764121,-0.0008462543864483695,-0.0013801919820933609,-0.0009471765572930833
2024-02-08,0.0012780257206635648,0.0007299673795059318,0.0020901963754270773,0.0013400377102294313,0.0010257025474524352,0.0006810730166040729,0.0008428053832511637
2024-02-09,0.0004062276448194122,-0.00044096337370391314,0.003382446225653084,0.0026588738670679677,-0.00020397979928795849,0.0017021775660444685,0.00444752579882566
2024-02-12,0.0014016912402528892,0.0009340833079971042,0.0018282749341943121,0.0023299937819671844,-0.00033268610929063243,-0.0015681219999097644,0.00710596191612794
2024-02-13,0.0003563945051028066,-1.993025455904483e-05,0.000677230513371967,0.0010230223038278643,-0.0013541687843971117,-0.001853567419029784,0.004844181261441604
2024-02-14,0.0018658897191370092,-0.00021587531371819864,0.0007696523167350807,0.0021662766392551835,-0.001223034658031862,0.003319626434011016,0.003354158332457398
2024-02-15,0.0004216547916895731,-1.0660233663737349e-05,0.0006767078018050199,0.002132265866927673,0.003214653262325646,0.00364321638835954,0.0006326472118451188
2024-02-16,0.0016955144856734398,-0.002295007286100258,0.00046571659620807415,0.002460856728150605,-0.00013040108472562977,0.0018779741957282788,0.005406363982224651
2024-02-20,0.00044277389243960966,-0.004298874089512825,0.0008793054203256315,0.0015479841526081647,0.0008092078872666881,-0.0010647809354159639,0.002370366510660546
2024-02-21,0.0006368037849126774,-0.0013502724545110328,0.0026286918159193202,0.0031339547084012626,-0.0008324019005492862,0.0003371734931860885,0.0031962943129745605
2024-02-22,0.0003798566183703219,-0.0021227956758452992,0.0045872774555812635,0.0019411839176487033,1.804036496753312e-05,0.0037108225123079408,0.0054469821396974615
2024-02-23,0.0007469472663252979,-8.994945534054395e-05,0.0031465382530924705,0.00336721371283282,0.0025671722490097845,0.00043355440013063257,0.004916360401023377
2024-02-26,-0.0006128068472835118,0.0020151203451751107,-0.0014246769408646092,0.0022357082085618686,-0.0006225936012569655,-0.0025253243115042484,-0.005569755833794491
2024-02-27,0.001029013318878928,0.0018255320050029598,-0.0030022723851929186,0.00020336702629077672,0.003563220189965525,-0.00042365892336285193,-0.004551831056386251
2024-02-28,-0.0009799068012863869,-0.00012500398503037134,7.084123354948084e-06,0.0018188404252308084,-0.0016531477701479031,0.0029895963423660567,-0.005961245465726553
2024-02-29,0.001322580854980745,4.869938625969657e-06,0.0029144950782536397,0.0048660378284026634,0.0005618618834166625,0.00366362504323493,0.010741912843343374
2024-03-01,0.000716820656730096,-0.00011926288318264325,0.0018998246394452227,0.0019804579351699633,-0.00034587340930826557,-0.0013897491082143143,0.004705656414666162
2024-03-04,-0.00019740766708737333,0.0009159613853113406,-0.0001509782042643671,0.00222101928688438,0.0004342634739404246,-0.0021235832275671856,0.009093779887758445
2024-03-05,0.0015426349852833631,0.0005914404824964372,-0.0030651196235623778,0.002308870130576994,-0.003044772965572879,0.0010179575584102836,0.0015772959677632348
2024-03-06,0.001259940435524117,-0.0013408922686775993,-0.0015381452892678454,0.0006395604198450742,-0.0027531332422453345,0.0028227757115116686,0.004540097520439801
2024-03-07,0.0018525182149803133,-0.00033497283045707356,0.002795094931124011,0.0014712009554398017,0.0003542997509367593,0.00351070760603248,-0.0015542911577367995
2024-03-08,0.0011971332836820052,0.0005946657651354524,0.00401807985014461,0.005254499014404182,-0.0029943705471293792,0.00039078066916745026,0.0026798569234457517
2024-03-11,0.00026598876203762537,-0.00034777203665726977,0.004610625716056239,0.0027932144301004635,0.003104318519241354,-7.402130997636919e-05,0.002401732267529788
2024-03-12,-0.001459569855237149,0.0019526022228165201,0.0033586790295234664,0.0021884998672580137,0.0010775132766798414,-0.0008602064264947597,0.00536894124978164
2024-03-13,-0.0004769409850498565,0.001940044137064043,0.0031164322249163903,0.0027312956215742278,0.0026283868357711015,0.0017167433697915665,0.009912127442001723
2024-03-14,-0.0006161639896862846,1.2644590028648142e-05,0.0014619281979188364,0.002940141698410304,0.00034518722176276175,0.0006957967174683053,0.001628491671947784
2024-03-15,0.0015369682953943209,6.588407394270653e-05,0.002428203956873073,0.0011265152096935295,0.0005709008605560171,-0.0019121773457690505,-0.0011384455188990852
2024-03-18,-0.00040448998919698676,-0.00809028033231306,-0.0009529207156885461,0.0017698756455823794,-0.0012556229290804218,-0.002505346479694263,0.003248550954706944
2024-03-19,0.002858256514910066,0.0017187167030240764,0.0032670903269082833,0.0019729769803068153,0.0024776081326520314,0.0035065884916958465,0.009032841200508908
2024-03-20,-0.0012972023762572785,-0.0006793252947520848,0.0016110811770655856,0.002334388571497294,7.698924473514092e-05,0.0016757688216571147,0.002877536456416192
2024-03-21,0.0009937186814226063,0.0036074126577043857,0.0031619349719822325,0.001422790178956734,0.0032705138128896467,0.000908113445154696,-0.0005301451816688159
2024-03-22,-0.0016665079804621282,-0.002181949988610273,0.0025718070367338874,0.0012170238369786398,0.00043449892302551703,-0.004428537402896004,0.0016389767158152503
2024-03-25,0.0036428791075099835,0.0006341015916384927,0.002627255810851167,0.001222301088412069,0.0007908076919288234,0.0009723241092548945,-0.0006881156868934748
2024-03-26,-0.001260401096142219,-0.0009039690471011155,0.0003618626926430204,0.0020554252553499474,-0.002189483801476802,0.0028902587492621876,0.0013923588228039966
2024-03-27,0.004306989459316283,0.0017059153036700363,0.0008296204762261148,0.0032693587818467887,-0.0010172613177289827,0.0030820771400107425,0.0019778960399489108
2024-03-28,-0.0025385410373723457,-0.0015776066244962295,0.0001652341182675483,0.005998108006175133,-0.002072485259395505,-0.00043091579980093504,0.004587514659343648
2024-04-01,0.00036323907031864523,0.00034414960247964205,0.0013741969358016762,0.001457060272171226,0.001106115319679439,0.0007839981610941757,0.007650293315165735
2024-04-02,0.0007320051907312006,-0.0008915679304761942,0.00015780481771780481,0.0002767652057602487,0.000612453910975835,0.00023310898808764772,0.005971697523913226
2024-04-03,-0.0007120000232392067,0.0004540060926701512,0.0013375785139663355,0.00035682023802123975,0.0017551024148736486,0.0010782846436588468,0.0020522160895251195
2024-04-04,0.002473422998416737,-0.0007841020910291001,0.0014244757920345939,0.0018470911750364896,0.0008622874109826273,0.0005962374492040431,0.0024627438958622965
2024-04-05,5.732646691143829e-05,-0.0004998241681335543,0.0027942579737002416,0.0032851952691259137,-0.0012831179573594273,0.0007764388411817271,0.0014242094992569102
2024-04-08,0.001239515681657093,-0.0007865345890382149,0.003273819022187684,0.0035865097028811186,0.002696045802615894,0.001662512597533204,0.004183911260562752
2024-04-09,-0.0004905086758524406,-5.110598032217453e-06,0.0023611250493363162,0.0001087909825518386,-0.0003479807508963752,-0.000775487598509198,0.0006609015089055572
2024-04-10,0.0019044744250353608,0.00036345058539501347,0.00010913300284069033,0.0010311807026589415,0.0018996298134101237,-8.575110816123562e-05,0.0030869310787170036
2024-04-11,-0.0013153215049802195,-0.0007594753281758984,-0.002251020391902316,0.0005383732800070661,-0.0010521541799892492,-0.0005961219892234578,0.0023619110405776744
2024-04-12,0.0026438899322503784,-0.0003824144329457539,0.0011916612276921081,0.0029571339111202554,0.0010411098888351907,0.003271068026786791,0.004174865322236606
2024-04-15,-0.0038338710389955637,-0.0012864435426553223,0.0006403658477452576,0.00271381005734535,-0.0010968712175989266,-0.00014505417272918158,-0.0007468450991708064
2024-04-16,0.0021779970239367546,2.0729768558050627e-05,0.003755654604777881,0.0014239931555120133,-0.0016841365677141432,0.001908443756803701,0.0014944275127059608
2024-04-17,-0.0022961542391225637,-7.211623548587591e-05,0.0017713540611064955,0.0011556867714751402,0.005183970054658704,0.0015501805246856308,0.004330318130539208
2024-04-18,0.004655072930939971,-0.000741762864733641,0.0031981320761131434,0.0016759429840538715,0.001444559396009458,0.0036901291577724014,0.008427910338896262
2024-04-19,0.002071983991304175,-0.0012256204064122248,-0.0002617134211684946,0.004231530695709184,0.0039036449716975457,0.0009366180077966838,0.0037578954112160536
2024-04-22,0.0003911405744148156,-0.0010040022929562306,0.002876845240008964,0.0007719881363919083,0.0015532845761740703,0.0004204664113705867,0.0029432485796003533
2024-04-23,0.0001115134008776817,4.497533259970504e-05,0.0019239352498986234,-2.6948469888740277e-05,0.0027115434451859127,0.0027778678677275056,0.007612865799987205
2024-04-24,0.0001552658471635634,0.00039524643954933213,-3.435089309865541e-05,0.001218003030983261,0.0022614025972501105,0.001723732002348191,-0.002889731688213179
2024-04-25,-0.0009335597915900463,0.0002376346364532167,-0.0007885620679102703,0.001412435414536859,0.0012649387316636812,-0.0026760975410027184,4.9549641786337476e-05
2024-04-26,-0.001623305282063771,-0.00103101675270086,-0.00239035116661881,0.0003277085991473731,-0.0007409498503214208,-0.0016153429803797794,-0.011582452121886182
2024-04-29,-3.826515402170769e-05,0.00047557646898507844,0.0003509741135012067,0.001971925451200369,-0.0004653842949206617,0.0033298076356224164,-0.0003377333206565519
2024-04-30,0.0004977967273343916,-8.829815578685778e-05,-0.00020274363986999967,0.001605848389443102,-0.0006994875216499653,0.002463015744546265,-0.0004987757392886467
2024-05-01,-0.0012063030729705894,-0.0018117875908728208,0.0004822653859208962,0.0017075737540198678,-0.000557329996146699,0.0012897646281644479,-0.000951209451055745
2024-05-02,0.002702792850721842,0.0005528694716091438,0.0021400001233015885,0.001819798212065239,0.0012059640133618604,-0.0009983391358639772,0.005645272560315188
2024-05-03,-0.002015791021555594,0.0015276494765256031,0.004833912617293233,0.0021719139918733583,0.0014317652251636878,0.0028795378683138875,0.01168054305630285
2024-05-06,0.001938906629665903,-5.95291059380818e-05,0.003448382046807469,0.0030703617420296423,0.0013307938136626945,0.0021168356208423837,0.003933450036556443
2024-05-07,-0.005219689726642064,-0.00045194609507505465,-0.0010072431748462428,0.001948870760712361,0.0015712510975431893,-0.005064392966314542,0.001363493370793046
2024-05-08,-0.00022817018882350239,0.00040786389655532603,-0.005280295495482334,0.0006002827479176505,0.0002644629518883262,-0.002780729579215461,-0.0037734307471184213
2024-05-09,-0.0022547505602252545,-9.166469063530025e-05,0.0002746681709787995,0.0012525760939639489,2.9432982240747585e-05,0.0018692577412386588,0.004101846246662568
2024-05-10,0.003968591665647471,-0.00014363604203953152,0.0014389477383437094,0.0017813077158435886,-0.0012665791998207189,0.004156424957580047,0.005325296862339706
2024-05-13,-0.0014484079479725265,0.00033667723266201624,0.0032690641614590695,0.0004287585401071823,-0.00021089722887234386,1.2845657210770333e-05,0.006957798866565058
2024-05-14,0.0015650107081909784,0.00029123651642671856,0.0007080488713280058,0.00277079401724414,-0.0008214606562697625,-0.0036930086621855375,0.0024532658555134167
2024-05-15,-0.001336322763271669,-0.0015527199303874114,0.0018734982205440053,0.0007285228075958059,0.0002646839431798167,0.0023810657297206944,0.005308590497485692
2024-05-16,0.0011674009789598562,0.001438171168207665,-0.00023235850959238814,0.001211128881633392,0.002579461817119934,-0.0006826005422040801,-0.0007944796456030448
2024-05-17,-0.0017387424439825852,0.0006463923347646299,-0.00042098918325121106,0.00015562193593464716,-0.002010646160941696,-0.001089425018648657,0.001334331280614005
2024-05-20,0.0011759883941414642,-0.0009013755575491895,-0.0022235033581958627,-0.0010969043473585084,0.0004912089574932743,0.0019449473520637079,-0.00034028364253859897
2024-05-21,5.2042330435612765e-05,6.242125594652116e-05,0.0005136486959904587,0.0036418224183332203,-0.0009179412776923357,0.003620742996470881,0.004198735424637016
2024-05-22,0.000700262685732712,0.0008501379942946921,0.0015465443618524824,0.0020081808509335762,-0.0007223436832782601,-0.0010864507070069097,0.0038829980935985407
2024-05-23,-0.00030516062475865156,-0.0003528996635359196,0.0029233235198795004,-0.0008585079795845085,-0.0006441522624434019,-0.0036106579425476807,0.0009984794742886167
2024-05-24,0.0006408160104367052,0.00010192333475652504,0.0025014009610234518,0.0036786632238913416,-0.0014198358127969371,0.0002529233455462566,0.0007862662979832261
2024-05-28,0.0019232631448180709,-0.0010296984836665921,0.003506053924850568,0.0024986795753680095,-0.000487872367852128,0.004235122997744564,0.0027933041395314874
2024-05-29,-0.0003816442326142846,0.00015847693993069223,0.001325416837466964,-1.458286910785726e-05,0.0013235671683027384,-0.0008722850816797352,-0.0030868524149159455
2024-05-30,0.0007212350946715237,0.0010446319589993431,-0.0015108570261925004,0.0017407142555631167,0.0029484856778539278,-0.0019151547214385223,-0.000855305295320392
2024-05-31,-0.0012558890432878805,-0.004694749354911172,-0.00033227437339131225,0.0011040890153719287,-0.007522176336661039,0.0028632590300882235,0.0024879664709446343
